1,23.43584666931385,9.389967726057712,0.15133230304904077,0.5193963227865656,23.69055147611584,15.670107914580914,1
1,28.72498366690643,12.375237871534035,1.1577690902428566,0.6032781610305705,27.10143623443753,20.114757550025022,1
1,23.943269232210298,7.502568134151316,0.0,0.4503355225334455,24.235696402290255,14.521844667321785,1
1,29.207111039443905,13.707453873397718,0.9278919778219445,0.6279806552530808,26.900968223341547,19.610838784836673,1
1,26.239914650628695,8.086865277177925,0.0,0.4311138034239545,22.505316874263567,11.51968919410748,1
1,26.76782439887883,12.411745057511512,0.501969825456069,0.5369912071978873,29.324970927515835,21.62101085409094,1
1,23.63164092729103,7.514371404248858,0.0,0.4610043270382349,22.798268443389716,14.027982265486866,1
1,29.754278960820805,10.707876453227717,0.97970702660812,0.5291997611632823,28.741881805498203,22.09085976475268,1
1,26.18073345463262,8.788667341416474,0.0,0.47320949101976917,22.162631865426395,13.723846778656332,1
1,28.277101342711248,12.399943779264195,0.4756615252803701,0.5833553835383709,28.556272727315704,18.630098735241024,1
1,25.508801772834005,8.934311496918173,0.0,0.507909484961773,24.757273260611708,11.381335082222641,1
1,29.113566239157944,12.00874594983592,1.1584215656533587,0.5542873320609573,28.300006190294262,19.690349307503514,1
1,23.420833130142896,7.564032791756297,0.0,0.4886522040411931,24.042391112766765,11.694757667058388,1
1,30.069575415981536,11.975240768227646,1.399449682440345,0.6307439787550125,28.736339421260062,20.723749173668473,1
1,23.542235155024102,7.08079614801858,0.0,0.5174170865482454,23.666286707913887,14.762039322634783,1
1,27.46152979122679,11.431288085158105,0.42075969705446914,0.5612513809836386,26.94606325375709,21.534540209138164,1
1,24.6265210729262,9.385220814721894,0.0,0.517451660782102,23.93129464959027,15.475132298723606,1
1,27.984235641400918,12.284301503735444,0.5634931045640262,0.5260604369771024,29.081599456676663,17.529706333514085,1
1,25.46315796474475,9.680850285187047,0.0,0.4383132099582162,23.409963523171488,11.31616672693482,1
1,26.737703288178146,14.164443604991934,1.4130229091556052,0.5858087650077964,26.92632716612518,19.297626260768332,1
1,25.9759310280164,10.487397454082805,0.0,0.5157194727607316,24.217197046536004,15.11924724373984,1
1,30.452105100744546,11.52513437625312,1.328927690972066,0.6196740088610335,27.75943396793112,20.12040833952768,1
1,25.604316465442736,9.188302370621741,0.0,0.5167845647394592,23.007556236501664,12.17750735303622,1
1,27.318066039190086,11.086770543890168,1.1369477902700305,0.5916712257635446,27.1633564862516,18.613144506289593,1
1,26.300602162736933,10.127931207357497,0.0,0.4853017585842158,21.13701724006591,10.960230811849263,1
1,28.944577570259813,12.626045078817887,0.7282851897179595,0.5348116424518086,26.323564759051134,17.117078729612885,1
1,24.625858541963996,9.809464874557914,0.0,0.5020359575660522,22.4297663168256,10.544876179029842,1
1,29.077116783242424,11.260770669386352,1.2000553462493697,0.5486072533943177,29.928830712353978,21.07918420370836,1
1,24.846074040665208,10.0072257955553,0.0,0.42374061450082656,23.939872548800203,12.54465213909577,1
1,26.985204819816694,14.44736643977642,0.6914110545104786,0.5803691373179849,29.833344095376493,17.85672612989373,1
1,26.1444234001713,7.474433624338078,0.0,0.49045958578794563,22.075598677073,10.963641795684126,1
1,36.308861279773,20.4270624405691,0.6786572135083709,0.8210839287106118,38.82181744571357,34.22582143752979,0
1,16.797242160214612,0.42762299239871915,0.5026854617960331,0.2349765103942224,13.066129621980286,2.9325476905944505,0
1,35.38883597101169,19.419837153975422,0.0,0.8545082141140734,36.90529843991426,33.47924755893902,0
1,16.799900485970618,1.8551797074640728,0.0,0.24224329918806753,14.159373021662256,0.0,0
1,37.51669213715893,21.85696109575692,0.0,0.8451402360026687,40.12651488247671,32.63347273919078,0
1,18.28856899125563,0.0,0.0,0.23778417121070072,11.672316575414023,2.6343200477097195,0
1,35.15860499873947,19.40573012338211,0.0,0.7822270226812535,37.09905776493582,29.097079531742068,0
1,15.653299588567132,0.0,0.23418567825223663,0.15704758898531235,14.133501551562205,3.067264232102975,0
1,34.85797586662301,21.234920345305966,0.0,0.8594035712461349,36.61687390582644,33.2189361803992,0
1,17.95083013326242,1.238060992102687,0.5756128879492544,0.1981714524246178,13.678371314381987,1.3773598753603,0
1,36.248761069248744,19.446709913291933,0.24564169548419018,0.8711003032422973,37.141241467335114,32.425132028337146,0
1,18.929706728232066,0.3153774891838399,0.3608147511850787,0.22162342417718334,15.291827592660974,3.4107632744637186,0
1,36.37204651189873,20.44491861033996,0.6771937128765344,0.7759655190600758,37.99887656306191,31.092466862209434,0
1,18.103005920683053,2.478737935132237,0.843933338586015,0.2663465323971075,13.964570121461028,1.014193722917355,0
1,34.50212223097165,21.788349927900057,0.0,0.8212556358657566,36.681351925279486,29.99263630699778,0
1,18.13080232173506,1.2965861992286953,0.6852888611090159,0.19495997617745164,11.596136086772338,1.1553094723115063,0
1,35.234321625308695,21.709643664615417,0.656908110610739,0.8402499893178877,36.01850265149628,28.585346215579914,0
1,17.917767192171627,2.3810984994087008,0.0,0.22853475356708608,11.478746054754755,3.7682600548145953,0
1,38.200720236518876,20.20480682893197,0.8351189473278757,0.8017726819339939,36.4462902430269,29.351784439997886,0
1,16.08047312088706,0.7845969797551913,0.06365932369774938,0.19594016086709615,13.611776764198366,2.5046968138310852,0
1,36.63911104033732,19.966812998324393,0.0,0.8832235837173512,40.47928625137862,30.25638475048933,0
1,15.521173326343229,1.0886130064317197,0.0,0.24008746458054042,15.331949228654857,0.0,0
1,34.6736660880636,19.962735930866835,0.0,0.8865641726838861,36.83237265540174,33.049843962497604,0
1,17.825948203913036,2.7296503224366537,0.0,0.24826475182298946,14.76449121004298,1.9911230626103738,0
1,35.78518354955943,19.09871087807589,0.24185020558402137,0.8752463442507776,38.51295674093714,34.26726871212965,0
1,16.85888303239752,2.1127845849039826,0.31837430344570694,0.17838789552547635,13.323457322635821,1.1998168675693677,0
1,36.51834945717325,21.963666756446322,0.06085892263624601,0.8303217573432243,35.82956474178449,32.20319403093983,0
1,18.58640222678475,0.0,0.5691821229882874,0.16204159162604825,13.357568718374763,0.0,0
1,35.96297170412739,21.85749629235476,0.0,0.8010750458679036,38.89959079906998,29.246970213894258,0
1,18.258937388813933,1.2125688346624006,0.0,0.23714681947583,15.19742657487608,4.103666159109126,0
1,37.451635286665976,18.777407997382078,0.35870304706616496,0.799176331133785,37.216523826766284,31.825233348660845,0
1,15.449527977630309,0.08820720878042287,0.6470256075310825,0.1643487472991605,11.445640539618163,4.134605575647463,0
1,36.94808204914612,18.677429800364113,0.039687621385823324,0.8028755419731617,38.461046256637346,33.91263878083738,0
1,16.784314690888912,0.0,0.09675170191953375,0.15833300503684877,12.155754469834779,1.4357360556002092,0
1,36.11551605180395,22.259935150524115,0.0,0.8759116827120057,37.496001749827315,30.3064011357226,0
1,18.376528720083563,2.1445641880112465,0.0,0.24645867815744998,15.407116008676377,0.8662419713611023,0
1,37.80054554447377,20.003475468989386,0.8008237133894618,0.8331016850038683,37.87970995651321,32.01157202624172,0
1,17.45115256175345,1.0637135919647598,0.25727325753898583,0.16969874667939233,16.062577711467654,0.0,0
1,35.394706894649126,20.23916897018985,0.22407967760966027,0.779700306240586,38.3701767284277,32.29865670337949,0
1,17.053545788213725,0.0,0.0,0.20253789570575353,12.840213031942499,0.5968097362638751,0
1,35.999226802232975,22.299575337879418,0.20040791989795648,0.7814776438647402,39.64616787726324,32.177531357650764,0
1,16.30631069398646,2.2202863666989767,0.5797956908624178,0.2709141725895495,14.012897198661417,0.0,0
1,36.699252488185266,21.53647644584845,0.0,0.8432068034178868,39.38539929345769,30.753422515206438,0
1,15.98031603739559,0.3263766256146532,0.40666529963230236,0.25683352445063923,11.393901167640875,0.0,0
1,35.013797786690226,18.7799714850838,0.0,0.83673617793552,39.81747294653311,32.863912543930454,0
1,17.594468701579522,0.13368785814025408,0.0,0.2734816436596488,12.8567089384327,1.432258014885214,0
1,36.69432815473137,20.3126587231524,0.08316088678554123,0.8349427358436993,37.59848243865139,29.54391730117262,0
1,15.903166358348448,0.3597018331271986,0.011598285505571904,0.1914675028893828,15.118267654815833,0.6081846408037084,0
1,36.86579932360948,21.245698364330458,0.0,0.8636655357792162,36.58443939957579,33.60040912331893,0
1,18.783940748781067,1.9630183551044826,0.0,0.2411286793451765,15.723304236957718,2.473960809024099,0
1,37.47406532655847,19.123993903555004,0.6232210348363068,0.8062329112017141,36.497572270561875,33.04832140171026,0
1,17.292919290094783,0.07350695535581231,0.6085980999218896,0.2537395487987838,15.736386209085463,0.0,0
1,36.020341004414135,20.122495250077932,0.6220177688178601,0.8520326977918171,37.79371713105776,32.26410444865141,0
1,16.5814243181133,0.6617079299908735,0.24599845692615635,0.15855854662182522,14.010714378647812,0.6939465602871024,0
1,35.137517391360134,21.40368552089757,0.2754466347779587,0.7760096201161276,38.96638838380703,29.791992735922246,0
1,18.009142158304154,1.080636601819137,0.843162708193905,0.18858902728295274,11.472968387736188,0.8579102157466387,0
1,36.78090973055881,21.38963171376957,0.13674684979284563,0.8679028277930072,39.24177849051139,31.8496142279752,0
1,16.63603019582299,2.1283118755745516,0.0,0.26222259544093135,14.619505179354297,1.2069994143583198,0
1,37.12532851956908,20.968809873135207,0.23690387417793135,0.7869731184171106,35.68661885163334,33.6248755760998,0
1,15.424425652664725,0.0,0.0,0.20515028921692258,15.347138809917572,2.1216847695607974,0
1,36.14647377017279,20.327346873163986,0.0,0.7779858870056144,36.833885739910066,33.89244394643364,0
1,18.949341148497652,0.0,0.030473645550241985,0.23868453294598518,14.389793585684693,0.0,0
1,36.39788965447604,20.311819657137956,0.0,0.8368935717961132,35.78176041940384,33.667427496033596,0
1,17.439995313746376,1.9135405217821972,0.0,0.19925874795642906,14.328997578681209,0.0,0
1,36.16097026374471,22.00486664198955,0.35207220700460456,0.8297205182562888,36.72824023986309,32.47012276343378,0
1,16.73346854968603,0.0,0.22628608219567256,0.20358071080293927,15.71416523584318,0.0,0
1,36.67517221053698,20.500997876800817,0.7124706968048008,0.8254454901475701,40.27610394980605,29.029001105056995,0
1,17.896871120790063,2.3308123873797744,0.33487158758777474,0.22860262233307593,15.971029699072382,1.6451837985328108,0
1,36.006597713650386,19.137522016114954,0.6172193147527122,0.8423710316999824,36.85791378114484,31.68091311243871,0
1,16.461489103708544,1.561903038199727,0.8207129409894804,0.20085088622672292,11.507559476030453,0.0,0
1,38.168158496866624,21.936455605062342,0.3482641428465315,0.8297736454307546,36.37309542346299,29.630794795349928,0
1,17.578990340158285,0.6959208223034103,0.6005924335754937,0.158193676791691,14.688797725892307,0.0,0
1,38.28752922423417,22.400627302417732,0.0,0.8640978772875904,36.84493878870592,32.27956880979167,0
1,16.877980982570655,0.0,0.7596044168408207,0.19203557093482343,14.469430341726477,0.026054779551913043,0
1,37.31943483301165,22.170980883177684,0.08039918131088786,0.8351266812826126,36.60393499462898,33.441869826365604,0
1,17.898337831958344,1.830394481297736,0.0,0.24194446710270612,15.44626290795118,0.8534088873715753,0
1,37.9782097185917,21.832632721522835,0.25168780593380496,0.8310783785706682,36.52854201428526,29.858445235563238,0
1,17.81796593955868,1.0583702283738283,0.09689941971490296,0.21274856785689744,15.46581139752017,2.0175561981866945,0
1,37.99194667989217,19.570177978389086,0.0,0.8442700456914698,39.57302649012115,28.8528700447372,0
1,17.935151504775373,1.665012659100542,0.7423659233235693,0.16234645760302635,15.716218269661535,1.3151538243534446,0
1,37.17741786793316,20.771752404636338,0.7687560653184253,0.8231922906008852,37.25600278346141,29.849729107498653,0
1,17.723947152857804,1.9965665665643648,0.7598925962846184,0.17214565041818364,13.572103615456093,0.0,0
1,37.97193536902729,20.551700539178483,0.0,0.7832189226447632,38.42820367513628,33.32792525155426,0
1,18.680597075739264,0.0,0.039395114726282016,0.19151185930581122,12.748494943670897,2.91413585848,0
1,36.49113157153508,22.34631469809296,0.28419963964837697,0.868533206614355,36.508261678282466,29.484893392698986,0
1,18.18575117175325,1.6321714560697291,0.6888135526889088,0.25478652223887105,12.866785036865576,3.5804429497167725,0
1,35.04706665772761,20.801044573120777,0.7019335830984359,0.8289810273676164,36.84572576929247,33.18528825479876,0
1,15.47245010717704,0.0,0.0,0.24226471796250998,15.82135747867893,0.0,0
1,37.25556698952701,22.42766569398623,0.0,0.8604530468749267,37.39963346411187,29.324821250239786,0
1,18.543615977909766,2.354697045994376,0.5237961125244337,0.1645560761279738,14.334229857813257,1.2220399992488034,0
1,37.66776602871095,20.194911479404222,0.0,0.8511014468032525,38.0339984234535,30.404596517055303,0
1,17.97249478742893,0.0,0.31875647464660656,0.16865442900724803,13.039483447879364,0.0,0
1,35.51045122024956,19.819853468307663,0.5997205244523678,0.7776588220246053,36.62310401875027,30.628242523077276,0
1,18.543000845667372,2.116923421581131,0.06714441225228732,0.22317335387596848,14.754840392903022,0.07820080788123818,0
1,37.43115953493231,21.514884546947993,0.07953282600354977,0.7898157559804373,38.80946219654206,30.780647814787713,0
1,17.603726462044193,0.3642491918449373,0.5786484699061507,0.25454101966947307,12.201264506182016,0.0,0
1,37.822729338669724,20.627499597739373,0.5801376295222471,0.871373604997705,39.14694105116587,33.992320162323594,0
1,18.06502711833455,0.0,0.0,0.18645640693059268,12.034387135129359,3.314526353868331,0
1,35.929597237529485,19.919244760528024,0.08198293149744706,0.7754374557869396,40.226536549303276,31.483400390004086,0
1,15.712750938988789,1.3069792294344929,0.0,0.19598932102842592,15.801384788831195,0.9491339616978625,0
2,31.062449210595382,12.92953693974747,0.771666413318451,0.5262933613618858,27.330896865806196,16.84761907715978,1
2,27.896601457671416,7.66085237283424,0.0,0.3993461644854275,23.460979499827523,14.180489010468676,1
2,29.291950368521867,11.465838415912348,0.43853725147033384,0.5481676962079146,31.58275141785409,17.041095137009652,1
2,26.382570613866793,7.889514228102659,0.20627883602554198,0.42231054883698094,21.92100920704292,15.909596976199744,1
2,30.133679740695854,11.44767023580765,0.337080239352715,0.5622570985128247,27.926348706484106,19.161268306288783,1
2,27.2596285784993,7.183831137175228,0.0,0.46257771712471013,22.05516660235876,16.054025991291194,1
2,29.65954857854084,14.015872794362874,1.2788623651390005,0.509803494006727,31.639063266805287,18.05208011038609,1
2,25.207984448762332,9.517659215568283,0.0,0.463570855487934,24.372634848688755,14.707976990699073,1
2,29.653348314035572,15.133096699728636,1.4280388437256013,0.5640790840295535,30.06203002716316,18.69837344026118,1
2,25.115999551190434,9.323138547085541,0.0,0.43477965468419244,22.421098819798733,15.428972646781052,1
2,28.933414527058602,14.393080812351737,1.6681760842996378,0.5595757294621125,27.11739720296271,18.923794662258466,1
2,24.324116334854637,9.955532708948388,0.26982754242942975,0.4335243802785388,25.211655320849086,15.268075542900474,1
2,30.39236285987232,14.210772882496183,0.4307053663662356,0.581938292732931,31.12988411341513,20.732025861422017,1
2,25.503641683763174,10.188578669367264,0.2886233431030647,0.4254294072860942,25.962747643671594,15.78375639300333,1
2,30.75651927623531,14.983152157715889,1.4236396072686817,0.5271907691930828,27.48423423932196,19.97530677505053,1
2,25.631912337397427,11.205025593589461,0.0,0.42821605157483694,26.327542126795183,13.055240095052422,1
2,31.650279437447658,11.623361191563998,0.7472838274107633,0.5526494754651633,29.36967203334404,17.2057086937465,1
2,26.059367623030504,8.503870152491377,0.0,0.3862696777329016,21.083094119126365,11.763802089812778,1
2,29.334060198281648,14.656807760260579,1.7190295370920068,0.508589614115615,26.753418113950385,20.571925093922037,1
2,26.017133721240825,8.711203349648843,0.0,0.45227244995516996,25.851495869894457,16.183519299174762,1
2,28.766803710906576,14.773517011711233,1.061839200270599,0.5935564093585753,30.596819307512188,19.026509933895095,1
2,27.18113941549293,11.094187159648941,0.0,0.38507294432264594,25.098626525064972,12.603475136568399,1
2,29.505660808634552,14.076214234514012,0.8793674379306422,0.49104887576354744,30.035699355363917,20.46772577859246,1
2,25.62550028817307,8.058296414611116,0.0,0.4733084043120126,21.223229796824274,15.432821913702215,1
2,28.971199334368556,12.95430857443584,0.8926587426661007,0.5752832883972965,28.350356999055354,21.87206493370756,1
2,25.93661994335914,8.78388230699409,0.0,0.45145482389511404,26.099900893776205,11.456532077655487,1
2,31.590815951487343,13.76298653369391,1.614889766410979,0.5340824207347038,31.135843021538246,20.929847109839944,1
2,25.531967710734573,8.677017872969873,0.0,0.42736122539177596,25.71317134834333,15.714689898434354,1
2,31.131088444770338,14.353334126305892,1.2693464046632474,0.5307744412483353,26.917163482780104,21.03980165980085,1
2,28.016735182338984,7.346984292189276,0.0,0.44425355675004463,23.64860941725544,16.40608879464519,1
2,30.09085312013848,14.103352220034184,0.32213899572195065,0.5691328875544155,26.989193274642695,19.102749656492065,1
2,27.537768161494736,10.075353409449113,0.0,0.3842380606369621,25.322720097163227,14.581258303511913,1
2,31.107517292883713,14.774654268816544,0.7498403908253252,0.6093070431512866,29.82921518108946,17.77534287448542,1
2,26.715456833239788,8.887220996204462,0.0,0.37779518793723665,26.217802331976877,16.66645341598279,1
2,29.00016091109405,13.700519649739038,0.3533479485284586,0.5660123465028263,27.97841777867021,21.362791381421403,1
2,26.315907634153206,10.683258962272655,0.055732360005623593,0.3818830603011319,23.193190638087465,13.626458859124389,1
2,30.47959199087174,12.804838678423634,1.3785924960306732,0.5563270850226698,27.710427027877614,17.1460407369896,1
2,26.79533088833108,10.980774379761185,0.0,0.4834608948512294,25.691563167384214,12.684812225812111,1
2,29.238703762981014,14.345233351884595,1.3537553521626857,0.5202009009251528,29.893529726517215,18.102101739328454,1
2,25.55280010999596,8.52290200996254,0.0,0.4805771968459361,26.386481899481545,15.52195611557374,1
2,31.756928261485438,12.741090164362271,1.0916979820248427,0.584051894791051,28.868419530159102,18.868353823225977,1
2,26.6918038526933,9.580053840178978,0.0,0.44843269641022954,23.64118745213875,14.428678127052745,1
2,31.837825361231697,15.205396035123336,1.1725683737098673,0.5542718614129951,27.241286997275793,19.731153189773174,1
2,26.03859827560686,10.392713293367636,0.21400212521940237,0.4018913726197886,22.00302213989681,16.695655444927517,1
2,31.756843026371378,14.934494101023143,1.3109189656753852,0.5243546325850912,29.617109207953053,21.24351344375018,1
2,27.668760172373783,7.400796984925453,0.0,0.37902169737820957,22.51899259585918,16.709206281980094,1
2,29.431827149215888,11.297976980746128,1.2984446528144111,0.49916148665740245,30.968306409077407,17.94985269052902,1
2,25.983723892004843,7.98584799402934,0.0,0.440809348750309,21.39558903861961,15.339466961919582,1
2,28.718901328522307,14.02476016852418,0.35810675308865886,0.5216719410819811,31.68239140975876,18.691204851188086,1
2,24.57583446537968,7.597559210202749,0.0,0.4192789827273083,21.262877317104238,11.686840554852537,1
2,28.9637171635298,12.656669893229115,0.5057445960732828,0.5110699270308522,30.745101374206307,21.799687879344923,1
2,26.5921550005822,8.493033146303354,0.0,0.38977443130120654,25.83122671831559,14.782732305477026,1
2,29.089314033012222,13.345528607597036,1.4972605098770138,0.5095514224677138,27.78968356011034,20.41470624708217,1
2,24.553682299673675,10.161198596700602,0.0,0.40320560914240466,25.701331667700934,15.76877108020932,1
2,30.54675793321415,12.35310836173472,1.698523443212729,0.568238591729273,28.99414213773886,20.299451686076473,1
2,27.543781050254733,7.37925324807204,0.07548009639719491,0.4030456482893642,21.975776892021564,11.572602010459894,1
2,30.66749721914224,14.072089055989013,0.954085738933472,0.6022064860001406,27.660961873701797,22.253973043289776,1
2,25.051095234424736,7.5256740183126,0.0,0.4850087603491279,22.83108078371523,15.937675102110436,1
2,29.681426684093797,13.826961463098428,1.3145764780073188,0.5847684323688573,26.965613428262206,19.394905810716764,1
2,27.668367004048626,10.474359017355338,0.027964441522093875,0.3786918810750113,23.476821409734637,16.40372976535368,1
2,28.514912516611805,12.785582474451122,1.1836719914718463,0.6007703567509725,30.751011767085384,17.092412204543525,1
2,25.136340544938392,8.401791933822151,0.0,0.40562936830615115,26.00649253828817,15.819371862623898,1
2,29.573660949831616,14.972548246250025,1.6877468917098657,0.5509911749289444,31.45849864309996,19.476295151277295,1
2,25.30055026646318,7.908549347062969,0.13857087072090502,0.38629962619765446,23.719507348438384,13.967974332122026,1
2,29.93431720479833,13.563101169990805,0.8971455463406792,0.6050622518327491,30.58184062015075,19.64600032620542,1
2,25.985342387792173,11.10417431897246,0.0,0.47138686017325443,26.09058129141762,13.647598583412746,1
2,29.995474392029134,12.366811645379832,0.9356066810382829,0.5449546110038308,27.38921885247887,17.84896862770121,1
2,27.308798305942148,8.145921783185997,0.17422857257186705,0.4256306787135737,25.986472991665938,16.54024818312627,1
2,28.82296044898954,12.54910121239236,0.4446557827159389,0.52633626166628,27.45465463897262,22.24677066427193,1
2,25.53666668272421,7.620611814955028,0.0008909892666822961,0.4042253284318561,21.507550425616888,16.570282418099733,1
